file_id,label
10015866851001.jpg,10
1001932662391001.jpg,18
1002184224812001.jpg,1
1002460330642001.jpg,35
1003146116413001.jpg,2
10035877853001.jpg,3
1004042882404001.jpg,17
1004526446254001.jpg,42
1006023883206001.jpg,8
1006708778076001.jpg,4
1006995005996001.jpg,17
1008404224048001.jpg,38
1008682442868001.jpg,2
1008874444788001.jpg,2
1009510990159001.jpg,38
1010190110910101.jpg,2
1012849119482101.jpg,38
1013261881623101.jpg,33
1013780880873101.jpg,8
1014249999424101.jpg,5
1014757007574101.jpg,25
10149633694101.jpg,1
1015018448105101.jpg,4
1015591991955101.jpg,35
1017466116647101.jpg,16
1017734114377101.jpg,28
101876678101.jpg,10
1019929229299101.jpg,25
1020533773350201.jpg,5
1020788118870201.jpg,38
1020975555790201.jpg,15
102153351201.jpg,35
1022702662072201.jpg,2
1024895335984201.jpg,11
1025877117785201.jpg,24
1026275445726201.jpg,14
1027005995007201.jpg,36
1027121661217201.jpg,6
1027441221447201.jpg,12
1028361001638201.jpg,17
1030965115690301.jpg,9
1033935005393301.jpg,38
1034938008394301.jpg,9
1035692002965301.jpg,25
1035819669185301.jpg,2
1036081661806301.jpg,13
1036697997966301.jpg,2
1038962882698301.jpg,38
1039226226229301.jpg,30
1039381221839301.jpg,21
1039664664669301.jpg,13
1040388998830401.jpg,12
1040694554960401.jpg,23
1041310990131401.jpg,14
1041784664871401.jpg,38
1042304994032401.jpg,11
1042404884042401.jpg,9
1042903993092401.jpg,18
1043771771773401.jpg,37
1044209999024401.jpg,14
1044533223354401.jpg,7
1046342002436401.jpg,35
1046429559246401.jpg,13
1048087447808401.jpg,17
1049066776609401.jpg,20
1050000880000501.jpg,18
1053064004603501.jpg,28
1053385115833501.jpg,2
105344443501.jpg,4
1054625555264501.jpg,35
1055398778935501.jpg,13
1055877117785501.jpg,24
1056235445326501.jpg,25
1057406116047501.jpg,40
1057438338347501.jpg,1
1059151111519501.jpg,29
1059638998369501.jpg,34
1060131441310601.jpg,16
1061611881161601.jpg,4
1061998998991601.jpg,18
1062206666022601.jpg,18
106242242601.jpg,38
1062643993462601.jpg,3
1063074884703601.jpg,1
1064196226914601.jpg,18
1064246996424601.jpg,5
1065198888915601.jpg,28
1066292222926601.jpg,35
1067451001547601.jpg,38
1068428448248601.jpg,36
1068864114688601.jpg,5
1068913883198601.jpg,11
1069730880379601.jpg,10
1070072442700701.jpg,2
10702400420701.jpg,5
1070512222150701.jpg,33
1070741001470701.jpg,4
1070910880190701.jpg,26
1071256226521701.jpg,13
1071781221871701.jpg,1
10729377392701.jpg,10
1072982772892701.jpg,7
1073618558163701.jpg,9
1073834334383701.jpg,30
1075063773605701.jpg,18
1075825885285701.jpg,25
1076565445656701.jpg,5
